label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
State-space: Edge gated sum,non_overlap,24,240,0.17011366674985764,0.11647016704158651,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,25,250,0.175042293226425,0.11910332129673674,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,26,260,0.1787656126505205,0.12197304966045519,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,27,270,0.17841726394483132,0.12296726317447122,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,28,280,0.18175826746161086,0.1256000035444672,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,29,290,0.1855645873437835,0.1283140243378309,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,30,300,0.1838886510503195,0.12739179081671292,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,31,310,0.18942509118990206,0.1308173208503533,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,32,320,0.18859818344498905,0.1295940936640048,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,33,330,0.19036919507824238,0.13141818755455947,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,34,340,0.19364664664028042,0.13391255021567786,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,35,350,0.19587626225811156,0.1358826047362657,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge gated sum,non_overlap,36,360,0.19799372721154415,0.13788423596730595,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/gated_sum_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,1,10,0.0720216654616624,0.04498802354366842,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,2,20,0.09299200391055092,0.058473549391762275,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,3,30,0.10471303111904003,0.06626806679988051,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,4,40,0.11268735320021764,0.07188873258240171,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,5,50,0.11911158369171365,0.07650770218345317,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,6,60,0.12469373964491441,0.08042191909745129,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,7,70,0.12949284612243606,0.08395129062296487,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,8,80,0.1339744891261102,0.08728869616056105,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,9,90,0.13809149013287042,0.09034811508664817,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,10,100,0.14186732493199397,0.09316773465925042,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,11,110,0.14549544314405752,0.09576105024638361,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,12,120,0.1487437958181505,0.0982276383658981,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,13,130,0.1520098469413206,0.10064928474111923,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,14,140,0.15490572883336962,0.10290286463118008,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,15,150,0.15779518877587992,0.10511979984947882,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,16,160,0.16052638621763615,0.10718120702924425,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,17,170,0.1631512942379615,0.10915276159977716,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,18,180,0.16563488996259615,0.11102612610837335,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,19,190,0.16791001108332035,0.11282550759855049,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,20,200,0.1702169088146066,0.11447207101147856,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,21,210,0.17225092190275776,0.1160465319721981,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,22,220,0.1744431015524905,0.11769597355762897,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,23,230,0.17645210553837906,0.11922266001316396,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,24,240,0.1783125669810313,0.12065459062433673,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,25,250,0.1803985766027701,0.12213939412521575,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,26,260,0.18222136775308967,0.12355395890543133,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,27,270,0.18423334455979584,0.12509835090544974,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,28,280,0.1859050508726111,0.12642988585618584,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,29,290,0.18759695067520854,0.12772255701339882,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,30,300,0.18946379683208658,0.12913859146126128,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,31,310,0.19103666564696706,0.13030779512354818,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,32,320,0.19252959436627914,0.1315068440879159,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,33,330,0.19409460696624267,0.13271807226231908,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,34,340,0.19540153423841836,0.13390458453395296,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,35,350,0.1969156296481973,0.13495319508161518,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,rolling_origin_no_refit,36,360,0.19843208067299764,0.1360979588321322,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,1,10,0.07280675167244427,0.045048683024604776,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,2,20,0.09310668164299074,0.058750136145229996,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,3,30,0.10287352025041793,0.06489621027428456,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,4,40,0.10823151048733601,0.07050282443968073,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,5,50,0.1152323367813575,0.07517589891165484,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,6,60,0.1202902415475921,0.07851670336214758,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,7,70,0.12789779571919915,0.08376958851674794,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,8,80,0.13058160556623685,0.08595820522344903,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,9,90,0.13621552354801544,0.08940465779917459,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,10,100,0.14162509111286217,0.09324754975258223,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,11,110,0.14428541826036792,0.09519517166013007,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,12,120,0.14840661441753017,0.09819426257141885,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,13,130,0.14804352131095985,0.09856521389214085,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,14,140,0.14966758532310323,0.0999577320234385,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,15,150,0.15388889072114223,0.10355665041709591,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
State-space: Edge rotor wake,non_overlap,16,160,0.1578948232084099,0.10729222049138104,experiment/artifacts/scratch/world_model_state_space_v1/edge_gating_2x2_20260423_residual_farm0p00_val_rmse/train_outputs/rotor_units_wake_farm0p00_val_rmse_pu.csv
